Nr0b1	128.367774606888	121.888736670172	82.7975778745538	129.844356506494
Ndufb4	95.3811211278109	107.943053024476	141.815314402252	117.684920141315
Nme1	112.84497845814	107.35794060998	137.32373634845	103.583892238254
Gm6937	85.4711294064836	109.420217295743	147.168280474814	117.927586184966
Msh6	131.95882112915	120.335491727235	91.035509720757	116.18892059667
Eif3m	104.22253703915	107.154382427714	118.417047681573	129.543733543337
Nup62	118.404136615145	115.967661709183	115.847884470703	107.989988568412
Tcof1	128.382893051793	120.683806374496	98.5067697899976	110.499912515167
Ezr	117.292288246316	115.632509046721	107.784676171454	116.822136425928
Ywhaz	121.027113246527	112.169048333035	107.49789593261	116.220960640773
Cldn6	103.030948783862	103.131940866342	143.38032608553	107.250000097985
Ahcy	109.676213874106	108.196966584737	142.343243717368	96.2857309194465
E2f4	122.609096873907	116.150242759155	112.804207021687	103.787045641634
Hspa5	135.795266620602	116.758675626295	93.9402440615348	108.626863095159
Ubqln4	127.47740862584	123.108451464457	91.6798999857465	112.549026660594
Etv5	127.977192437797	123.797502948273	91.1353753772886	110.995197659341
Dnmt3b	117.140053823598	123.180783040578	101.246587993451	111.981794196252
Cars	114.493827757778	117.165888999749	111.464014182783	109.554637014833
Ndufa10	113.333206338669	111.506949163035	118.840713592533	108.432150979845
Nap1l1	113.755436120837	109.285145446402	103.651346439615	124.755181356883
Ruvbl1	112.361140408282	112.199700342089	120.04400792804	106.754030444619
Ppp1cc	110.714225556188	113.491686455284	107.521449083212	118.351135230294
Srsf3	97.0938609719013	115.354680263565	100.986076349507	135.145467346796
Ddt	110.931875692338	110.099210128467	121.19410553175	105.410186618731
Serpinh1	115.277807317325	119.838953626628	112.076818857661	99.6515488395028
Adprh	113.565628441392	119.304708076783	106.062057799417	107.643459859076
Mars	117.306488353496	112.911134489221	105.243368841142	110.591356470514
Sept1	122.173786898392	113.929130158386	100.851848897399	108.916498249877
Esrrb	117.217456344847	111.482394094867	107.640028039607	109.518524791431
Nudt21	105.224316825989	107.96762275126	124.439267747933	107.863112812499
Scand1	105.05831962901	109.257828050368	123.934385519912	106.97655471666
Wdr74	112.142598750517	110.073931990651	111.273466143249	110.952381964641
Ndufa6	94.9577838493961	107.045962165468	129.379273186516	112.188161943075
Pabpc4	106.107653668428	105.704341712215	120.036337378582	111.065163451455
Rbm42	116.651389234196	110.423269613761	113.528521992282	101.984452717874
Tomm5	96.275600721673	113.023126565171	125.477114065939	107.794353685796
Iars	118.152295445211	113.658595579263	97.7408165983685	112.788121165785
Bcas2	99.5681118347258	110.59270184465	116.508438384363	115.381646143227
Cap1	113.86926524952	107.709546751093	115.199518977258	104.40951311477
Thop1	113.318659590843	108.055289116624	121.264341017725	98.4704005663753
Srsf6	116.797557386502	114.422005606768	94.3558814633626	115.462286056003
Rars	115.296255366489	103.66548502459	102.690437897101	119.063503372346
Tma7	91.6519569432519	110.234329336933	133.26279809405	104.944107972487
Slc9a3r1	112.640582122264	113.478463723188	113.068021147945	100.452122549021
Sdha	113.711727330879	106.375918733704	107.273254672572	111.943692717487
Smdt1	100.889867434681	104.610480923187	130.728893214722	102.279805760068
Gdi2	97.9599317540872	104.442062618986	110.646893629326	125.458337872049
Srsf9	106.831677301197	118.292107020681	111.104360004565	100.557315772652
Lamtor1	99.4783360330195	93.8561413891103	144.685251759417	98.7505232788719
Xpnpep1	115.172763994186	108.454917094951	110.410347206574	102.560026052291
Acly	109.800535836705	110.985551617114	108.446041643755	107.306474058247
Mthfd2	105.754220624052	112.509827453509	107.870842044104	109.799875315029
Bag6	125.560144212067	113.452672754326	102.086858779842	94.3877574362237
Gm8210	107.354581474074	107.864923024878	117.419589495835	102.428890579942
Sdhb	103.37567606835	102.865978597591	114.255144673667	114.311594102283
Pold2	109.843375085249	112.522233740895	114.354109438725	97.962586770351
Dusp9	114.124863171986	115.264470183887	107.277921902377	97.9686584497164
Mrto4	100.745634474982	106.820624310025	119.889553051376	107.059808229824
Rnu1a1	148.258058951365	99.4418924214313	19.9745540654049	166.747090578393
Prpf8	124.553274828552	121.156462685105	88.5151869548448	99.9000452126717
Sptan1	120.135399317551	112.728182190551	93.5365113124042	107.618290205815
Atp6v0e	96.9026111027392	98.9687537355497	126.528095980022	111.500207250402
Ppan	115.248234346943	111.137455306164	103.961657512861	100.764242855792
Drap1	96.1911469422136	103.689070897982	124.89535984251	106.18785612618
Atp5h	98.4311331230312	107.87374941868	115.66055380078	108.532647435145
Ppm1g	116.037596185402	108.992252386658	105.402178858402	99.5995478634588
Akap12	111.981808960302	101.23538540073	101.329116233573	115.016787773635
Pim2	107.030827393719	106.496231508875	109.883789049372	105.908734007857
Eftud2	110.643520419669	112.331366196851	107.670921906517	98.5941941229392
Bckdha	112.855326096216	110.464530286862	106.686280632323	99.1391029263435
Smarcb1	112.514420207022	114.841520318001	108.025136250483	93.3637829719977
Polr2a	132.788577247917	117.713574244795	87.0266092511935	90.647054002715
Hexa	92.8549475892422	93.0296228303854	131.048629402516	110.911915247081
Twf2	107.388714938495	108.668096796122	110.125366072044	100.992541915638
Pold1	119.6709014461	114.97192424657	95.855590663285	96.658979200329
Pim1	98.2451356141737	104.372594667534	114.601864255067	109.65285147492
Pim3	108.71831633452	103.722282655715	112.758635609226	101.561088675388
Trap1	104.971977724004	109.509547592493	100.010647813157	112.130710522062
Anapc5	109.506598022716	107.57782301553	107.506040846526	101.965922133398
Ndufs7	104.451797669228	105.899879612521	117.134278154437	98.6146362120112
Laptm4a	101.987420338555	103.941576806577	106.81136056784	113.293500574928
Jup	118.3304855293	106.159165701195	107.903177240565	93.5849497718436
Glo1	103.25716216265	99.5974448355742	112.654756190591	109.771834947059
Arpc3	101.014595733292	102.710872115926	112.821019573818	108.07682324822
Psmd7	108.36976941147	105.775467159968	108.309553425329	101.733067977957
Atp1b1	106.168813134184	105.828313128186	90.3393695478602	121.430919316709
Hat1	97.2626528874273	101.136470330118	109.150604574957	116.048882751582
Ppib	99.0865121981867	108.172287524953	116.31376001841	99.7886487392723
Clpp	100.375095108706	101.420419577937	126.151852396257	95.3567302931672
Ndufb10	100.798586982603	98.7255572799531	122.72807178345	100.928287643587
Trmt112	106.05780853031	105.291247470025	111.646581549186	100.104510425137
Hmces	110.061947795136	112.271435434335	94.3183990787176	105.736378888311
Rangap1	109.762187889431	105.863524323037	107.137505209878	99.1596183249737
Chd4	113.980349294995	111.681440313191	89.9365538827826	106.022615346369
Ndufb6	92.0427228871904	99.1423371482076	125.990980673847	104.349928567881
Hypk	90.8142932637567	91.8627979552742	127.520486216998	109.666256614441
Trh	94.9314305927306	86.7580429041195	119.047658023294	117.884491585548
Snx3	106.437253541654	103.982226314714	107.772727323243	100.12367250783
Ccne1	115.363225174661	102.549136959271	112.260483557342	87.9349591581229
Use1	97.1273435593835	104.035360733997	111.47654290705	104.605159282051
Rrp9	107.621888393893	105.957652250473	104.18923487763	99.3075192838211
Ctsl	91.3298744929986	99.5549852881134	114.967960275448	111.035105082601
Mrpl34	96.2107019629378	100.418845078179	117.007231852457	103.123291926918
Snrpf	90.996510828145	102.457980410855	130.355554101659	92.9022078006854
Ash2l	102.583273103171	103.103708800958	100.819996526345	109.205683796529
Psme1	98.954809784109	94.2872436204379	117.994673586358	103.853069022801
Id1	107.763300921724	105.669111885019	123.145978731347	76.8239991619144
Lig1	106.577697007725	105.295052746164	97.5488211956037	102.377439665642
Ncl	100.227769521349	92.9991919629373	93.51528625649	124.879779827207
Csnk2b	102.220273050423	101.807070230763	110.457686245104	96.4029731307683
Pcbp4	96.2732780292552	99.7856293780383	120.440028292572	93.8163224261302
Rpl17-ps10	85.8521281279037	108.449496072252	114.835760791249	101.091948505931
H2afv	99.1819444814522	103.775707143489	100.143959044358	104.435487125668
Rpl7l1	102.417132370062	100.27590827791	100.267745780958	104.31426599876
Ltbp4	123.08494396563	114.099630609832	83.3263879945542	86.703471233181
Lrpap1	97.6172911729223	100.98124060133	106.211487019509	102.326077638355
Mrps34	100.595899046357	98.0000786198166	107.088889661245	101.122670214556
Pgd	104.923011848029	105.462508285028	107.608876395836	88.3838892040406
Ipo5	107.12328091069	102.773846064222	90.2542524870914	105.770668090067
Tuba4a	98.8790708545187	95.0914610185894	114.991349741843	96.5295504811762
Mcm6	104.65974192593	103.228199619952	93.1423477545768	103.895559841116
Rbm38	123.291049289261	99.7488443339408	98.6250632357133	83.0634806854598
Sf1	115.249823899163	104.591214340119	90.7665596098814	94.0481599164189
Plk1	111.289265774996	105.47696143344	98.1283076720211	89.7349234808108
Chmp4b	95.8804826839592	101.258080517423	106.557672513205	100.552769987391
Hnrnpu	109.101317803156	95.517901556435	84.5697955415319	114.397262517437
Dppa4	107.259161194777	98.4845971696043	90.9029168998393	106.879222902597
Lsm3	81.3333909505018	97.3362164737336	121.455105798097	102.903630159611
Timm13	89.1143844831627	95.1354898383314	125.552729394412	93.0784451372493
Abcf2	105.127637487121	106.254305786855	95.694005846878	95.5773481336362
Cdk2ap1	131.149735710903	93.9593950574759	91.9819830331176	85.0143983235107
Rtcb	101.625436807017	98.3282152658253	101.289689049398	100.049994039861
Nsfl1c	109.166758560366	98.6504572409521	96.9553961476896	95.6008537880501
Cnn2	92.5558225003152	89.886780868408	130.688566127974	86.6964682325145
Atp6v0c	111.133340453703	97.0608676770845	102.563939290304	88.0617788341849
Tmem59	97.5861393014386	100.801100814805	96.7838888293518	102.461858477529
Dpp3	101.118037568836	97.6983259113104	103.367868564153	95.1808220748338
Abcf1	108.304949827431	96.5037486906171	99.4509179962572	92.9897892520186
Pycr2	94.5164226814324	89.9874652287869	116.812254448968	95.8148506725199
Kifc1	103.825391979117	101.607911422569	99.2847417177	92.3116241171968
Rab7	95.8433181639779	92.7667340107646	100.974661614564	106.650728825462
Tmem258	91.7912672792744	94.9427790397938	125.727995574793	83.7357651693315
Pes1	96.2266425485518	98.6421016860818	105.55250456417	95.4825442545127
Pfdn5	85.3952491164629	97.1435882833137	115.877037204608	97.3977584653795
Pmf1	98.2950254250539	96.7828778602006	109.427088914231	91.1230843925892
Atp5f1	88.4998804061466	94.8122746148686	108.8900168471	103.336721520544
Gabarap	91.9263746951869	92.4279053216228	111.252389077607	99.651456642966
Eif2b5	95.7785049170758	96.5595629907217	106.578572897458	96.1507201408259
Klhdc3	102.509836730082	95.7100424183913	105.907385481746	90.6725464540675
Sdhc	99.5783452265819	95.7486990856308	104.758952983617	94.5477889419787
Myh9	98.81042821507	96.50194495108	95.1278124963589	103.737150340801
Poldip2	96.1216970505694	96.0357536406159	103.354865548518	98.3218635433562
Hmox1	99.920448216817	92.5942358473792	118.080758657968	82.8825104319561
Nasp	100.748458467718	84.4454852088914	86.6337026423681	121.113766398759
Ncaph2	99.7842403184006	99.6825201092993	97.2331175386373	95.7794211129199
Cops7a	101.156506088739	96.4983440552213	101.42328973657	93.1527825857213
Polr2m	101.868842789464	98.3957834046217	92.0667809965581	99.8694016476706
Rbm17	97.4941436099455	92.8794617795907	100.248938953492	99.0919549270412
Aimp1	87.1265059719804	94.3167589726096	106.314246422939	101.810853197317
Renbp	90.1514036513809	94.0579851343879	103.230557245609	101.686006256038
Fn1	106.530043071357	111.764074257443	72.1217141211574	98.6641909020828
Rnaseh2c	85.4039799837888	93.8575639747506	110.715510717533	98.9814013277028
Dhx16	104.020467109198	100.017796393038	98.9781504712985	85.8666527907231
0610010K14Rik	96.5846676385611	95.8341272354391	104.140047917918	92.2800980331786
Rab1b	97.2305469129669	97.7619476448294	106.075653174247	87.1316432933945
Atp6v1e1	93.451884836519	91.1789191477532	107.269524413383	95.4193450744132
Rhox5	92.009526542841	94.7834930804843	121.427274108965	78.992678244614
Clic4	103.194802870138	99.990250037015	83.361891838794	100.318835938079
2700060E02Rik	84.936131736139	94.3289581913962	106.114185642793	101.350596443677
B3gnt7	111.1141145204	97.6209062802357	92.9705519800963	84.7761612352816
Ndufb2	84.1081836153629	85.3991404180849	116.075210367606	100.429392355504
Gm13841	95.7533431573949	96.3191569067499	95.4668851067192	98.3287928229663
Supt5	100.655627140153	98.7103662964728	93.7158652411314	91.5334573781358
Rps15a	76.5688715673244	96.7020146272676	107.613860702753	103.232536361554
Sgta	96.0230157050489	94.1547607748906	107.204640865711	85.0541473696483
Atpif1	82.8212179540112	88.1262343241104	113.637186560931	97.0324114405485
Nectin2	93.8869250228752	94.4838631316782	101.422823905292	91.3200002991508
Dctn2	92.0431456579554	92.5132068887153	105.551701395737	90.6706420198176
Gnb2	96.5746179616049	94.0874374427456	107.07393888732	82.8231171983361
2810428I15Rik	84.1945373497392	91.7310623410509	120.333396107002	84.0901254543602
Magoh	84.7998387137736	90.1268625226859	105.839621345206	99.0692499016973
Mrps30	91.3256364084459	96.4884824587685	96.1840150363063	95.5621724904424
Txn2	95.5609017423061	89.2682254336901	105.364512768111	89.3015566930584
Ucp2	102.138706301902	89.3648031936149	100.486509551678	87.3747116356864
Fam162a	92.6630824551821	83.1189093004113	120.753722937946	82.2489234281562
Ndufa2	75.4109164644273	89.6534031259761	112.963021951529	100.616400912869
Map1lc3b	93.3110304903683	86.9363176163048	108.78319142491	89.0599061013152
Cox7a2l	88.8114497348768	94.4543308324564	95.2805265795095	99.1617254094227
Ndufa8	95.7359833272251	91.5779637779942	107.043508099314	83.046907885971
Fzr1	102.279178403109	100.444156480754	91.4975796491904	82.7398852343957
Eif1ax	79.8706449051223	86.162381746352	103.486011261875	107.229399454002
Prmt5	93.4681103063724	96.7781151706694	93.8945473101726	91.941002641832
Nacc1	104.284262710689	100.961696359745	82.4980039000246	88.2981685727572
Cdca8	93.9160537746398	95.1838858481268	92.9352276093967	93.7185033503985
Sec13	91.4209995002434	91.6723915154669	107.664819587088	84.629062413457
Dazap1	92.4937552756711	93.5684955379148	95.4670893045546	93.5534010431148
Gm4735	100.859183125197	90.2799081710675	115.871183923318	67.8850261431081
Atxn2l	105.420744285579	97.1738253410524	85.6841873916763	86.3912670705276
Cct4	85.2732188048927	91.6276565079425	92.1985859404175	104.087192789447
Sec61a1	95.6547448090817	97.9366844413767	91.8568687213508	86.9626500818886
Tmsb4x	78.3943641796034	89.4095386526711	115.647061612305	88.5442805862718
Imp3	85.1537407454603	96.2264231304774	94.0429841784636	96.1778536640875
Tmed9	88.8247141491124	89.8829326766022	101.884573953664	90.5613799257629
Psma4	86.7802692933123	84.5379759539436	104.256045075713	94.5663143889804
Gm11942	84.2169559187775	87.9373229726161	99.0318030301903	98.8134567092206
Timm17a	91.6390494625578	90.0014782521596	103.399115325606	84.7782506888548
Emc10	101.643115129344	95.4451927679772	89.9718926597978	82.6301923247472
Ergic3	91.9737808060334	90.2230895824977	106.103445742207	81.1215712938567
Ndufab1	84.6620479964467	86.8678374901177	108.533516903526	86.4870413478583
Reep6	104.404795272432	101.245865116725	77.3239903811897	83.2945983436003
Nop2	102.490811823184	95.5751300061849	82.600392858906	85.4083015329378
Hn1l	92.1838384474271	94.5212933207393	82.7779223023726	95.7123610911662
Mapk3	84.1631759332645	87.8539882386811	101.219882353284	91.5967315899327
Hsd17b10	85.4552259101883	95.9337424958793	94.6465406331489	88.5511916595873
Dpy30	88.5154130313904	90.280385550922	97.3644890915973	88.1327656490823
Fkbp8	90.7924272583934	87.404740178306	98.7451757613636	87.330874828544
Mdh1	87.6692127269098	87.1055624283338	100.413828122614	89.0610248459746
Nt5dc2	92.5614270692274	92.6911040583431	103.46088035723	75.3929790435291
2410015M20Rik	78.3050371589163	90.1184407150904	102.525265684152	92.7837921737954
Pdha1	92.492713749454	89.5790899650607	76.8828795881496	104.551400863947
Spr	97.989794142036	90.1848164120161	96.9823675122915	78.103561493352
Cox7a2	87.6147920573405	83.7063496446309	111.323618264575	79.9976856186155
Flnb	100.153638811944	88.9704155471308	86.7420821934146	86.3032164835575
Drg1	85.1638268529674	93.4216151474504	92.565980565573	90.62322324184
Rrm2	96.8027347004587	90.2435851183107	87.2477843142726	86.5825681912396
Ndufa9	92.5487950563746	87.1779236185096	95.4768836130545	85.1811845170901
Rae1	92.6243380774518	89.5714028348678	89.7909134694726	88.2098407938996
Ppp5c	88.2748392751979	90.3155776629013	97.8643367397499	83.5291112621881
Sf3a2	106.429634079499	92.8987189216669	83.2663865670758	77.3862670493578
Psmd6	84.1861748676376	85.2825751699443	91.0888071937811	98.4320582746937
Eif4g2	84.6142218767368	92.2080073348465	80.4807120870282	100.945453976222
Snrpd1	75.4473351553055	90.2360742579038	96.6121778252642	95.4739312097378
Phlda3	96.2226989081673	84.6149047158406	110.892419832251	66.0194361015664
Aurkaip1	80.1544529305903	84.1369403504532	103.682333824405	89.4209141763443
Canx	93.7918794880977	87.9162568796811	80.6300226458654	94.9223328763491
Otub1	86.0525858307629	86.0547499463994	101.16605715613	82.7401081807821
Sparc	87.0273206666998	82.5233386112956	110.538732697886	75.8566862329283
Sfn	80.810850366478	65.4939552469251	154.510673816915	55.0019763066268
Ghitm	85.2856175421791	85.0409497348456	84.368705317184	100.325061901205
Dcakd	100.800589924412	91.7359629146587	89.1941163417408	73.269568044022
Tufm	95.2769442241963	91.2809546141228	91.7116883073008	76.44035685977
Suclg1	91.4053927755017	85.6504409919098	95.0481374565012	82.2446808049575
Snx17	88.4063562726318	91.6632755803976	83.955419437653	89.647018301697
Hsp25-ps1	83.1373908073873	86.2329067962605	100.535109171971	83.7040855719751
Erp29	83.0259298241477	86.4669920382219	100.438778518562	83.3744754434008
Mrpl28	87.9689492847661	83.1229384399029	100.669066523986	81.5428338344426
Gm1821	102.624637494346	81.30921941916	81.5461880052803	87.1797896586471
Slc38a2	92.157594079192	91.1478046925141	76.4571633239752	92.7607379537433
Parl	85.3299769361018	86.138173899485	92.2030915044673	87.1626834656817
Gm9825	97.9507979609166	89.7152181183851	82.477418699573	80.2795635971418
Poldip3	97.5588564938854	91.4284607915924	77.3668220829543	83.3244724254219
Pfdn2	79.904786853417	88.1365218334677	86.6411788009663	94.7687764285779
Mylpf	84.1828599852072	82.4532082157755	101.18872607001	81.5933549049331
Ndufa3	78.0699182676407	87.9063056498567	97.1658292741196	85.1179403740991
Ube2m	89.4584169511725	85.4106248760226	88.5369075634413	84.7702599747833
Mrpl38	87.8138231845092	85.469814947408	93.9258965470808	80.8983022605854
Vat1	83.4787515005174	83.5941201504144	88.8931381825463	91.845627804839
Ube2d3	80.7393170290801	90.9768058053043	79.4493059700893	96.4031839033947
Ost4	82.3771856775293	75.2493147940053	112.396160434483	77.3019311285212
H1fx	98.2092913691543	89.7245629346118	83.207571363107	75.9407414335763
Tsen34	86.6346675719482	87.4717827674116	90.9641086004395	81.9966549462394
Uqcrfs1	87.3953045778359	81.4574970236242	91.8499310464033	85.5885573022909
Fam60a	87.7343705454568	86.7744712468027	70.5387672600692	101.180153448274
Lap3	83.2686768664569	83.9579914723475	90.6696185753562	88.0459291403864
Psmd12	87.853228857385	80.6764302344009	85.3208275871862	91.7927876322999
Hsp90b1	80.7460047110074	79.0743597416794	92.4646873993088	93.0467596973363
Mta1	90.0444413869135	87.4744389873893	87.262587408294	80.2683967854334
Gtse1	98.0832857136574	88.4419182755915	82.6703218638497	75.4447927958919
Cs	87.57108912927	85.745253822444	87.3056167660462	83.8779552109406
Psmg1	84.3407051192994	89.8740400390828	87.1459863962748	83.1177898164081
Sephs2	77.1506088609434	87.9996712300448	90.7958533741223	88.4265463296463
Aimp2	83.7568766126256	84.8739480610589	92.2152856581209	83.3127278564604
Idh3b	90.6056576615134	84.8318896602134	83.3071357965803	85.2013154934392
Ndufc1	74.3402534225822	86.1953400517137	99.8846833431069	83.5094571448075
Slc25a1	86.5718714260101	83.1767784900167	93.634304339617	80.3554686090278
Bcat1	85.7852631937983	85.4843920808017	87.8478211207621	84.4324052751265
Chmp2a	80.6562555834188	85.5162923009147	88.8387390581396	88.1770444504811
Higd2a	82.4201057817623	86.3653791342528	90.8137611433124	83.1386205731214
Maea	89.0700405230108	90.337313680289	76.1606083461922	86.5589214712124
Srsf7	81.1956387032167	89.7284415906789	76.4139508048424	93.9039745841429
Llgl2	99.3765587238877	89.0422698109081	81.108944517965	71.6748839134184
Cuedc2	80.3728951282217	83.9946774642735	85.0501716138966	91.0040874203024
Polr2j	84.2093919744701	80.9072180685941	97.1374523852317	78.0530050404316
Timm50	78.9963751778569	85.3323464356772	93.5859893167043	82.3385876460208
Cad	101.420211114276	89.6833531739622	79.1911758083612	69.6305149893825
Rpl34	71.3602156847483	70.3062424684134	85.0521086184407	112.771436114409
Wars	86.1841245314813	90.5153345349558	83.9286586058935	78.7846888695615
Pcsk1n	95.483073284829	91.3929055580477	70.3913751965833	81.630866631155
Ilf2	84.6775016003031	84.3871046101576	83.2008738465736	86.3443794009457
Nupr1	67.6128898661852	72.9645802718633	109.439725323128	87.9075669337505
Cdca7	86.887627499932	92.3514360028481	70.4010256747026	88.0609826878754
Rpn2	86.8161014307376	88.1967664019111	82.0374197191517	80.4060048480572
Bcat2	85.5229391670124	83.4005341962987	84.7630011995722	83.3340145197405
Snx5	69.4271129904523	82.5446856114139	87.2649626933983	97.6162586144554
Serf2	76.6667292730709	81.1531208919281	99.6967605622948	78.9892159895567
Bag1	80.4350622641205	83.0092271698072	87.6749642784446	85.0849151019006
Rad23b	84.8141939259906	86.2165503660166	77.409186141921	87.5013016304413
Chchd1	74.7560506541294	82.7364156772669	89.2449564480084	89.1237948824614
Nolc1	91.5453488876844	82.3045430710223	81.579802353623	80.4155639206897
Tmem147	79.9912991747326	85.6646735348284	84.2392754031026	85.8747575679015
Impa2	88.95164123957	85.2930925964212	79.4402458862223	81.3694599761909
Cited2	87.219960895807	82.077851594151	80.761376897267	84.6472959159615
Csnk1g2	85.7554230620957	82.0785378376343	90.5913829985197	76.275055966526
Nanog	84.6900120731382	83.3710861336106	77.6458132542362	88.7971901080517
Rarg	94.2754954239508	91.2543308902473	71.1455619437072	77.5238822073893
Tomm20	73.4518111165055	80.6257034803028	84.8793665395414	94.363222940204
Sumo3	81.475043719752	80.0206436336553	88.7257256726579	82.8992112773146
Fam96b	74.1526385860691	85.8699853362204	98.0725944668089	74.6681773771913
Sep15	75.6103294024354	85.0791864656705	82.3175036782241	89.7003007346362
Snrnp200	91.2877418174979	92.8763084643004	63.2083494603907	84.5327479071153
Aurka	89.267384969458	82.7877530293898	79.2806976816996	80.2334446264351
Snrnp40	81.7482203199853	83.109560643421	86.8445329190625	79.7721606746494
Supt4a	77.774237183434	76.078951833912	103.4833947226	73.8212721206421
Ctsz	74.0084203082283	77.8195711484985	100.726620863462	78.0108606521222
Spns1	87.2409784382418	74.8075667890692	95.3345252637846	73.1404277698156
Cdc42	78.0719723237582	80.4797663213739	81.8805310374209	88.6056254059557
Rfc2	81.0853185419351	81.7987040309763	92.1141478529785	73.9746396180528
Cdca5	84.1274227878648	84.907298553906	77.829161628337	81.6420361804382
Bri3	67.7344599444525	71.2865065701038	106.225513094953	81.8551354745129
Farsa	85.5259053514731	83.3816982544222	80.9924026579476	77.1415041880116
Prdx5	77.4361766880161	79.2681594392629	91.259711645721	78.4545449552781
Tmem160	81.0081729680459	79.6453268974078	87.8069475221142	77.7326081886748
Phpt1	77.5948589064768	77.6883979275968	93.0936123318474	77.7680363029164
Mat2a	93.4138597692064	95.4769136456273	51.5841337280383	85.3171913271859
Dusp6	89.7967670282372	79.7030831718267	74.8262204889239	81.3954104385392
ND6	44.2350393653086	76.9238118963852	79.0534112679639	124.988412393905
Dnph1	76.4841769882892	77.5596196911285	93.4634147227545	77.2818129032513
Rsl24d1	83.2311533190643	79.7006177110787	77.4302776531913	84.217427928617
Dusp4	76.5217692303433	79.8534700221801	78.1601322487254	89.9239710973233
Bcar1	92.5799980263517	81.6850362025524	78.2147991737517	71.1815749106374
Avpi1	72.1003231323615	70.2708852477731	106.451113395822	74.3215272781508
Tmem55b	77.1900474526603	71.018977375038	93.2938154730307	81.3333212968762
Rnf126	84.7181540942287	80.9965109020074	82.8257494586301	73.1555381715431
Farsb	83.0185783836145	82.1243230220267	72.8734801407587	83.3382236565257
Rac1	90.1564675467334	86.6995059801351	71.6984328325831	72.5949957362027
Msto1	82.5168299160913	80.3479161429801	83.4551935064544	74.6910960469938
Cenpa	77.921859760607	75.817006916851	84.3485963797826	82.7092949633892
Uap1l1	72.766235224263	74.365577535632	89.2628778680615	83.9921464481589
Pelp1	91.8681230583996	85.3350193104841	69.4984586658524	73.6407063655163
Psma1	65.7188931540639	75.8780355260811	95.192489934679	83.4502146185621
Psmc2	78.9338082322194	76.6234970482334	87.829252568422	76.4579380962323
Slc1a5	88.4818391430072	87.3606922840055	71.1027203044855	72.6666765358649
Ifrd2	81.9805726395947	83.5688818804546	76.8710214049433	76.8563658856004
Krt18	61.6477615478375	62.4975415471113	119.261474596825	75.5595923697085
Gga2	80.3758130283801	80.8464230032113	76.237593643193	81.4513561531181
Psme3	84.2947326413394	83.597530774137	73.1297577312294	77.7099468695192
Tomm22	75.713450064417	74.6641080802698	88.6057770966035	79.4789593577789
Bccip	70.2764059089528	77.571150211476	85.7448430093176	84.848616659089
Nob1	75.0008064430528	80.7840211982334	81.8790969521778	80.2177769277497
Aldh18a1	86.1692792145533	82.8867143185559	72.7491399886787	75.9518445423004
Skp1a	63.4111301693815	81.0122510871526	88.6286491516636	84.6548035174848
Ap2a1	85.5514696842695	84.9116812185972	74.7779105995843	72.4219355266326
Actn1	84.7603623891268	78.8282529722846	79.8094802681978	73.741198370462
Aplp2	86.3765315141718	83.8364728744243	71.2883169136199	75.4583792488218
Polr2c	73.8890171041546	79.380902054699	87.2197222094875	76.2988842501067
Ube2i	80.6527344235631	77.5792362264786	80.6810252402262	77.8032321707926
Sugt1	62.7622950641827	77.1555155285698	83.6830309304787	92.8793353472166
Wbp2	81.380174245724	76.1127011172273	86.1021160167648	72.8542966522142
Mpdu1	76.6528118299998	77.7289112765369	84.6528993847126	77.0233585762338
Dut	76.2827968865788	78.9432118202195	88.8056390897167	71.4238799009616
Srp14	75.1388057071465	76.7493497818847	80.8334211995779	81.6326056237597
Csrp1	64.7291072431924	62.261738651512	112.450177335523	74.4409713049509
Fis1	71.5408046590495	73.6081249271978	93.2207893978745	75.3382153775376
Gm5905	57.7433032100425	77.9179891162811	93.5992097900243	84.3940535277521
Grhpr	74.3191539381841	74.0543536903015	94.8389463058963	70.3753515562469
Mrpl42	65.0357837945324	68.9496740882702	98.5401913996826	80.9961609580754
Arpc1a	79.5709555499983	80.0613627418087	80.3625313147616	73.3274170195921
M6pr	81.5708383379765	73.7951343792053	72.6214243548707	85.0218470982492
Bop1	85.9954940045123	78.6155449363466	80.9744494894001	67.0336329068952
Dhcr24	84.8502447147224	81.4465441121748	80.1667329231704	66.0708776435803
Bub3	84.5880229022439	78.5870063080149	75.8386013771522	73.265146719253
Ctbp1	75.4609498356153	80.3527953735463	78.9700406362328	76.769055442428
Uqcrb	58.2125364444328	71.3453445046306	89.4474483772211	92.4403899264938
Mthfd1l	80.9501669588386	83.1786984070779	67.7667018892919	79.4536787734467
Uqcrc2	73.3936710335842	75.2976152248125	78.3381669267728	83.9369603058551
Arpc2	80.7562809560276	77.6865425050387	77.3994821783711	75.1115952736853
Rnasek	82.2857666266817	76.7436813428742	86.8989442138032	64.7288249243589
Ptk7	86.680309242311	78.1785051379936	81.2666997424858	64.5126114896558
Ddx18	77.3650092518596	77.3528143240959	73.1720856685447	82.5778571079679
Cirh1a	84.0473758797798	79.155095180968	69.8403428213437	77.1944756450503
Sf3a3	75.7435742650564	74.8510462503582	75.5613774716043	84.0494599006162
Chtf8	80.3977250460576	79.4299351783027	75.0778421804173	74.4899412349424
Trip6	75.7220988787078	75.4650167345415	80.5625589423544	77.2771793615174
Wsb2	70.3995363610685	73.4007901247357	90.4829439137468	74.7273634953753
