id	A01005	A03002	A04006	A08001	A08011	A09008	A11005	A12006	A12007	A12012	A12026	A14016	A15004	A15005	A16004	A19005	A20002	A22010	A22013	A24001	A24005	A24010	A24011	A24017	A24022	A26003	A26008	A27003	A27004	A28019	A28021	A28028	A28032	A28036	A30001	A31007	A31011	A37013	A43001	A49006	A62001	A62002	A62003	A63001	A65005	A68003	A84004
CCND2	7.19066215689447	8.53514690312981	5.54985772564213	8.85697082036546	5.75923403844651	7.93681100965704	7.20098508904588	6.68266363728841	7.5619180167101	8.87311851136933	6.4526595957315	7.87990960442074	4.89892668078085	8.26487592885833	5.38278549537966	5.1405889992451	8.39757125340176	6.2083259991173	7.68526428031436	5.5122562100218	5.70747072945696	7.28367128718959	6.73462335486575	8.11111459313254	9.0394114294732	8.99875412710717	4.70848310575041	8.33032559134581	8.06944117613406	7.70297771323092	8.55417167778433	5.84307413473869	6.45589497965409	8.19382238831612	8.04866622302951	5.23829760746753	8.36898777029345	8.87078241452636	8.07224424838085	8.74045309601681	8.90226724965666	8.87331229418842	7.27999958915065	5.72956033874986	10.4186020848567	8.01878068089201	9.96238064074439
36777_at	4.8879454680963	5.35557525701492	7.482617651651	5.08556991447115	4.98009055551586	5.37568183201355	5.62809435997291	4.85436773331607	5.37714975956577	5.01738722820136	5.59412815571538	5.31714805084583	5.64601528158078	5.38480367009157	6.17639688197209	6.06591063472372	4.71893326826072	5.76597646889927	5.34610079816069	6.19851486271245	6.55416468164255	4.57736388733899	5.21990587165714	5.11474047690346	5.29552452146864	5.23967242307118	7.25580073036795	5.15530119861967	4.85159038443199	5.71519084604684	6.148093344752	5.84357635353222	6.18469282881323	5.15502080572837	5.34770062318657	6.50782509492553	4.93721564180627	5.11249108106404	5.30468740725544	4.96697955063297	5.40487711475025	4.95575451918669	6.15370673854428	6.70854845105383	4.81644831671044	5.1094484792803	5.26281198400294
PSAP	10.2614190312885	9.47790892091718	8.85343724936306	9.1842814920221	9.95216373018347	10.5543209038637	9.8145476487751	11.0158824533434	9.98000088072402	10.4593398279495	10.5965862510375	10.3992180809505	8.39922678958036	9.88375425672841	8.55924059959608	9.36688262216476	8.99665230470313	11.4850118095678	9.14083210419868	9.36596851903878	8.51003854556266	10.6082757199032	9.30416624410848	10.7032045159573	11.1037274774269	10.1203262392632	9.04050154304532	9.36788222202837	10.1757339791695	9.59164533245377	9.50203202115405	9.34281103378447	8.09684892330687	9.28149855717644	10.4294503464498	8.74464719753263	10.058499561762	9.60173221168736	10.4923013854204	10.0797173279765	9.92621415202997	10.6211769853915	9.65093511282703	8.58422937183664	10.9564036832552	10.9241719609331	10.1885916227527
VLDLR	3.36337942967943	3.13304230181448	6.40367637126966	4.45393842301418	3.59305397288617	3.27313348613464	3.25673193934781	3.91509027310958	3.3419492203432	4.04817771323276	3.47206207664723	3.48660874768236	6.25388710758217	3.25651613917888	6.33632295360185	7.55787758094855	3.21028711988226	3.49026178938139	3.6204559632456	4.27453455664477	7.7528061905037	3.9575430968873	3.55819865413485	3.59069594397362	4.24694390854122	4.08077625912292	5.82279819179543	3.26370096283924	3.08950833405097	3.59694857707941	2.98522553776595	7.51389874012705	7.08090971376096	3.61699983550331	3.17581100947942	7.0002766176448	3.18378172986862	3.10326038386502	3.73017254120311	3.3717295302982	3.08994735095863	4.10276119738374	3.52324068342544	7.82314781066059	3.06817626089213	3.60229735929476	4.70030109188383
JCHAIN	8.25921355502829	10.5643588655672	4.07238096306996	7.36259530369712	7.17699296418472	9.3555754321914	9.12025634752889	4.79770409947393	8.96034688224673	9.75031192459287	7.0682704189705	9.70964691171235	4.238055798229	7.69022699471483	4.56469157790288	4.82021131032911	10.4561928660566	7.55367384652248	8.92398472100909	4.98061713781155	4.718660752057	8.11092632045034	8.27440998428571	5.85347636431922	8.82481736240361	9.41880939603399	4.20718374862667	9.2709706203321	4.46714985397752	10.8430904695663	9.51897678504401	5.63064654079793	6.36108746319518	9.80940357051325	7.26365306579115	4.64221736865583	6.53418076100934	8.15543694448292	6.91363676289909	8.31123544182383	9.25720336533637	9.7519286848128	9.03356726683165	4.40933707892531	9.91338773197682	5.78527196929185	8.01035904590793
HLA-DRA	12.010021571575	12.119850452146	11.801877450606	12.2749769745698	12.1121543604062	12.1139216378363	12.0365043191382	12.570371877226	12.2163594721354	12.5720990976852	11.6145424271522	12.4985344096363	10.8876132741714	12.2440078617228	10.6452157511435	11.0338246492475	11.7535769697914	11.5502969085828	12.2098441156467	11.8455940593744	11.2748748879457	12.6056044640963	11.6138714176103	12.1670914160487	12.3351837945238	12.2202244814181	11.7117791723329	12.3196841147358	11.7164766942196	12.2976086655046	12.429294323084	11.3910981658524	11.1992987070922	12.2546769673088	12.1922044932157	11.0583066713531	11.7227529448781	12.3160209074501	12.3440581556483	12.509982501038	12.2249654373036	12.2457944568493	11.6776934286288	10.7706881652988	12.6926736926172	12.3521083929315	12.6832663487771
ID3	9.84252863677891	8.82077366428663	7.12546766723055	11.5185511024913	9.62094972318024	9.09969767490213	11.4991357872925	10.379963079524	8.95170691771744	8.96346892540831	9.61886870243512	10.0213605892351	7.56432386165952	10.665071619327	7.15520376893705	7.14612441621558	11.879722178549	9.14342658471688	9.54724071111777	9.07779499445719	6.95227896707363	11.3688649213237	11.26021499817	11.5822654144279	8.20063948464685	10.447540686647	8.36401254922264	8.85915385191829	10.1124724196012	7.89560288704949	8.98877254630744	7.28286064596873	7.31756232005844	9.13899226609644	7.48196156084209	6.81809364450555	10.3477170093176	8.93301277466914	11.5749480917088	10.88844023317	9.37550823257891	11.5016877180847	10.7553235653881	6.35767791008285	10.3712131869596	9.84660382058539	9.11812884846588
STX1A	7.42319003327953	7.29110365719941	8.15908083028028	7.10338305922753	7.28764505269425	7.27427180885623	7.18779896733383	7.41748646544111	7.23140168278111	7.37956569847032	8.06465197483847	7.57338515115056	7.69869098523606	7.27803775511718	8.19883151697171	8.08770549799474	7.27393544697625	7.39342557030794	7.48929710569036	7.23236724591301	8.6367351807784	7.39844000241277	7.49971129417409	7.35270416306777	6.98764601999708	7.14819752661139	7.68063598050594	7.43272450467956	7.08124884791808	7.63921618465795	7.11783943919023	9.23949078691498	7.68432347515982	7.05666206016652	7.38597510348861	8.43655894297016	7.44015395937658	7.30277665759482	7.57117676283439	7.11197920997077	7.1981402401444	7.10777114008237	7.36644510705577	8.58479932320958	7.04043054455224	7.26686798327181	6.72032595439083
37193_at	5.68978830849407	5.80878644067296	7.84783254405722	6.31359104198763	5.9453058554941	6.35068414025726	5.75945593734432	5.56773115184926	5.86768471479743	5.93535271928855	5.42307182134243	5.80025392496722	6.83209507547274	5.95566278564202	7.02932911554155	6.95221042636061	6.08047790121222	5.9736053824929	6.61343248956748	6.48124074340229	7.62302618163796	5.18783326247948	5.65020011714596	5.28891022838542	6.1800989924915	6.25819637731132	7.1281844745623	5.8895721250989	5.89286637599762	6.00235038587209	6.33287818554946	6.44485247745301	6.49172972587353	6.49277315350356	6.21417633206528	6.68903811014919	5.88521483258357	6.26661610339051	5.70140538302116	5.61423005457966	6.39145253100365	6.21620789738703	5.99865261432068	7.92983610870766	5.23368749007114	5.92333522302484	6.41156599955979
GPM6B	4.86396272885732	4.47156075720504	8.27918677683261	5.45893619055603	4.5826800916781	4.60538654023026	5.40326796320541	4.72548741015124	5.38475538957676	4.64746554432632	4.68286937740773	4.65114714205507	7.58031155980717	5.16169816796111	6.20105281611008	7.65122898917841	4.38999443809698	4.92338742953814	4.33888941557507	7.23093997288467	7.32493249592382	5.73453553488827	5.44149896642699	3.82898715064568	4.8439206307353	5.42960296467071	5.23912556225906	5.14780350381408	6.58017491408737	7.22155510082491	5.54852133867376	7.96350482007704	6.87491824120483	6.12566105262968	5.14995920225774	7.74868139711105	4.48912968035873	4.33691280161949	5.66953857605446	5.59178150824575	4.6803900336523	4.54286304067236	5.93643570010341	8.23017470386086	4.46983233550215	5.21700935779439	4.84827276441105
37383_f_at	12.4299735014634	12.2016465349929	11.775452929987	11.913968505368	12.7022501000319	12.7615552631371	11.6550517494743	12.2260694507624	12.0634378439031	11.9749454920218	12.5844719075887	12.3040182795401	10.9833823696666	12.3280572032403	11.6107633372561	11.8198989777462	12.6369212288434	12.2188700360804	12.1482584612536	12.31782313885	11.4494800123289	12.6374249141338	11.9058274450378	12.1605130728311	11.6062885946321	12.0570154983153	11.6692021579509	12.0291300909064	12.2779312655415	12.2716105108328	12.6168008647235	10.3525596108573	9.96942125526668	11.1026856564152	12.3337821991305	10.7992114396743	12.140514746648	12.2303761697645	12.1376220341148	12.5034332541494	12.6360418568905	12.2463845046206	12.160893150325	11.4052978604949	12.326519859743	11.7762570955619	12.0365424067272
CD72	5.73394923778548	6.80637133849251	6.54981017126235	5.57244122928501	6.20496151494986	6.07700143497793	6.6100770129051	6.17225025645387	5.650474373252	5.57487024291239	5.72442309249783	6.01964625224037	7.19378155669087	5.78578267730697	7.37024710265285	6.61571342233567	5.77988734516895	6.2068196144262	5.73786199253667	6.08496871463891	7.89496414960906	5.60629584501094	5.83792346345831	6.17029572275537	5.72733405843037	5.95808733765611	7.56234812209183	5.95540246342981	5.91016258590995	6.38133099766066	6.78838002101994	7.19277086691825	6.95744362071646	5.80953541964506	6.4114868044072	7.00069819976405	5.86503596361643	5.78285894451948	5.81986392918204	5.98563871498934	6.02920895409287	5.43454497947672	6.49923682270683	6.47200823030477	5.47824581573822	5.64213816263388	5.53381943378555
IGF2BP3	3.62517973254434	4.18525241716934	6.76122508091245	4.15869491719726	6.97908884961061	4.03747710844393	3.713210614776	6.18671718958035	5.42987505216775	4.55629000029117	4.51113615751147	6.0165805016474	7.76247046848334	6.3199989358602	6.57114141639869	6.94197296488227	4.69290717754733	5.53718189997974	5.02832445649765	5.00590002005533	8.37523540046715	5.75859899817231	3.57704802867666	3.42239292248972	4.57407016998898	6.98622524070277	5.89963735884084	3.79571344341942	8.08592666874988	3.37979134207293	3.31745821562061	8.21724189642816	8.35572891449719	3.92293216045321	3.61255349180965	6.62925238747519	6.43560636455404	4.31574467786397	3.89998004725669	4.02777168340853	3.78443423713474	4.36507980765295	5.84290344419716	8.71817419040817	3.33746001160004	4.51565770886226	6.71885018650577
37809_at	4.24941180980302	3.83970481812637	6.04628510184902	4.0529746028224	4.15820188479681	3.98667259464668	4.3130099901834	4.33598238952176	3.90614833411897	3.98046834249957	4.42464476506596	4.13271670789261	8.16997335282051	4.02849650827955	8.08729446563372	7.03919917798396	3.76597190108998	4.9180289442965	3.96200361470874	3.60527904438042	8.62843435487843	4.74301308552763	4.17054697847018	3.99007496283856	4.00906611768065	4.03610572909214	6.33890371542719	3.89510772577821	3.87627388264738	3.77782416161076	3.66207211456811	9.07655319316071	9.5699560764101	3.96505978970253	3.86319873366244	8.49128982114423	3.93782001180762	3.85932388661976	4.48783977453048	3.75749992337348	3.81424572672493	3.79579975236547	3.96800889495308	8.46751659471094	3.59645701217475	4.15220308714776	3.70921503977275
37810_at	5.15457776085372	5.30117761233638	5.58478471109227	5.15122299390875	5.13525037393585	4.95188957651618	5.56279314349116	5.28241450807472	5.34596897094229	5.18197302207459	5.60699913874852	5.57508398624642	5.95117576581091	5.41863641757114	6.71822762753714	5.72696665931871	4.79550800133177	5.46376840989204	5.73794119988114	4.97058909798527	6.0288046015378	5.06072700388849	5.15350635083727	4.90228640196553	5.34372384870226	5.14556099875166	5.71688208926826	5.24537301518908	4.91254253727871	5.00511254931807	4.61677541596962	5.69351989713078	5.77329502282405	5.07148235045605	4.82142092986456	6.35680077507132	5.36271785224956	5.3300336504353	5.7192754982058	5.33649536943951	4.8870673920854	4.82261870749405	5.63790829809083	5.99861833572067	4.62609522979804	5.34764589577207	4.79734919091196
LST1	9.2127563801075	9.12819852420983	8.19527814770187	9.68162829714919	9.10253056942388	9.59146681412154	8.40171517560446	9.07176581709402	9.87111112738925	9.39248462749585	8.80164217501332	9.65030546219313	8.40983173676308	8.83014648779024	8.00113307711534	8.54335901283769	10.2612799264887	10.4368521530012	8.64948557131093	9.31541790212888	8.13260072042302	9.28795017269899	8.65216169610418	9.27469504927446	9.56892657565434	8.85748260752885	8.15244311073827	9.8034907418784	8.44717070421107	9.18644415300681	9.48476233306219	8.12877152875119	7.65471580727168	8.7667653004127	9.63508106553829	8.12624201468918	9.5189847428413	9.49282826652593	8.51283518774242	8.71980918394795	8.84580620036237	9.45615504624197	9.47388122663301	7.9932308727593	9.49337424789701	8.69689667241619	8.83880133524182
QPRT	6.89345386855379	6.71329935908045	7.73976836730437	6.5572514192797	6.75477144541442	6.41783318044297	6.69341244782854	6.83510282242679	6.95674011560997	6.9213271255536	6.63013790907658	6.7894659429552	7.55224211924123	6.85707999454059	7.8950020106609	7.89426635559814	6.73955866938864	6.42668546758358	6.6714149129551	6.69041079050087	8.46350429223901	6.8447574162982	6.64092207413685	6.89687282691423	6.72554236152733	6.65783688300709	8.03746315816689	6.55995745576902	6.46618554165494	7.09867978328209	6.76593291073478	7.12312136645773	7.32003927555063	6.40297969499749	7.14737830083249	8.11272593697014	6.95478022340336	6.51281013843648	6.86719742982641	6.46356451126453	7.01910278368255	6.70259306957515	7.05502630326061	7.39766504016782	6.27608961578433	6.84285877174507	6.09954895263646
CSPG4	4.90538120425269	4.92678523476298	5.84454196520328	4.67834630036547	4.77488858155906	5.18810441113481	4.67304636536754	4.63747851062041	4.74819801808261	4.99948537476271	5.12917385694665	5.08587312124752	5.45333833632341	5.06609122933739	6.26448493385854	5.78306389865137	5.21269344209016	4.72698132223646	4.90289065495001	4.81439975486559	7.16861500495597	4.09058080229365	5.00955669553526	5.14807269880292	4.64236117474993	4.64494827538846	6.62504564801508	4.65300057460677	4.74459655094329	5.46948316456784	5.08283333677964	6.38072462331579	6.80436431107304	4.49466836938391	5.19529006740674	5.65599719583244	4.89299275160658	5.05196959027984	4.83424357605924	4.65712893609031	4.68902263565245	5.00318722431622	4.97018048655696	4.47998337445997	4.6963452647843	5.35007672426519	4.602630037829
SV2A	8.94748929551052	9.15037902152285	6.75993025347845	7.83993527341668	8.02717060659833	7.83656465736195	8.11274899686125	7.59572008010101	7.54367713970929	9.58644958680355	7.86080437199495	8.41991627617937	6.77884770892992	8.06097893212314	6.89170394798033	6.97764651588359	8.31664999774457	7.03819669101251	10.1951416886542	7.57475749935678	6.30328405583381	7.97742278982179	9.226369245295	8.12962375121155	7.89900705657812	8.43703969827111	6.57466829171872	9.41208092070816	8.18881055860209	7.86401505863222	7.38032412662642	6.57939972121567	6.43765589553887	8.11960993446507	7.26069314943141	6.81721050387257	8.07563768896323	8.40915477373738	7.90290509208061	8.29046414964101	8.86126483751142	9.16442700900458	7.38575079148455	7.21568923149535	9.44960091976149	7.27521850777543	9.5455090203714
HLA-DPB1	11.715883769468	11.1225988542201	10.5541963396939	11.6567924224072	11.0204862151853	11.454391370284	11.299050711235	12.2279448050766	11.6135912632038	12.2679575668996	10.4786512831504	11.9892099658061	10.0290748714229	11.417970606173	9.38250275588743	9.9811412749112	10.8652797169792	10.7622939779613	11.6015203201418	11.3521525954295	10.4100809909698	12.1117363836388	10.6356479147979	11.539284662865	12.3250428651516	11.7692334545427	10.5482370191503	11.9835765511929	10.7727138197863	11.1729720454265	11.2284569439181	10.3307927201561	10.2643085173533	12.0793059089635	11.1594262407321	9.27077686822277	10.9698460220161	11.8859141478469	11.9409560548177	12.1321137092047	11.5429744836675	11.8671860676937	11.1711606198303	9.14633315530287	12.1621755346506	11.9528076734102	11.9740739068283
HLA-DPB1	11.2094217464415	10.5350164286944	9.6656901806702	10.8413512059965	10.0730551415349	10.7081314098626	9.75162797957899	11.3763310188885	10.5737071746075	11.6286594080586	9.7647221987275	11.2993313748117	8.71336020268185	10.4405421218262	7.90778124944847	8.75907241859998	10.2509585184881	9.58317020820597	9.71168095936148	10.5349633256607	9.78869896652062	11.366075400781	10.0194635920395	10.8233522934431	11.0880153381765	10.2564109018241	9.50545448018011	10.823828747541	10.1803124216549	10.2741138714432	10.5399771879799	8.72133154524882	8.87304720209916	10.9115511735927	10.2043445176731	7.83688733725243	10.2637483116142	10.9402940056635	10.7408889548393	11.4100608714891	10.7929758702235	10.7623824483007	9.3357814163534	7.8713539161752	11.1852446737039	10.1904708212787	10.9216411719674
TBC1D8	4.4656622714663	3.69991675706418	3.82000738234045	4.4487660439568	4.23482652677157	3.6610517113752	3.95656274696231	3.87378432695892	4.53366736287246	4.16627012902741	4.7521773167696	3.71739852525977	4.04613006628828	3.37998212007855	4.84877768316375	6.38670003579701	3.61144663922372	5.38343655500151	3.65826686346416	3.39754835117347	5.73383294144821	5.0068532949193	3.47006354050365	3.99290288021291	4.77296206792241	4.344080531626	5.56460317045816	3.52251680114151	4.94393837289178	3.62187982909139	3.17650060096567	6.93075773830886	4.97175766761698	3.97581840478075	3.57722350688453	5.88177513402903	3.75993130283639	3.82735484017083	3.98368671163925	3.74811367719504	4.24298750351773	4.32925718733368	3.83471337693561	7.15539753507103	3.89515582016294	4.28075070576362	3.60494892850182
TSPAN7	6.25605617560978	7.07452872560093	5.61517072016583	7.5502931979541	5.34108563214778	8.19020660677409	7.49245185256305	7.67674068411295	6.86922314729343	6.8539656378416	6.34857050100951	7.10339784920928	5.80063233319103	7.75999891037978	5.52134570510662	5.54071655756334	6.98689290558819	5.83064257739905	8.46186766454548	5.6628865660517	5.56346060101482	7.11666830070704	6.28378522557935	6.83841357854758	6.91155521445718	7.2160312943669	5.31695371266591	7.25553680328549	9.06147533371284	7.00997832609798	8.35914335480495	4.97862381140651	5.06595000569201	7.51107720486932	7.90122898845616	5.86809664043848	7.07141720344054	7.166865321764	7.05845146634301	7.79259363984946	7.7759115154399	7.18999852312783	5.90998924820288	5.27013312329154	6.48573681983411	6.88479912239465	8.39520810340058
DAD1	6.03759913164623	6.38370414280219	9.1525700656036	6.99652166353105	5.60457230289023	7.47740802542992	6.18954180789638	6.40962698893696	6.1713782204007	6.00927982776176	6.13579445155032	6.22527134173193	8.18324612748299	7.51751122577213	8.01008816719753	9.44294745758981	6.69502444305915	7.05094235811592	5.61629247276195	6.53467230324182	9.54817975657347	6.74471424285993	5.36682054549483	7.08486495746134	6.65660450697971	6.55993463767313	9.85373419695767	6.51484278174988	6.48230969191565	7.56230445544622	8.93598529296371	8.50943022844418	7.7239900898621	6.24914201228995	8.30606116876013	9.36754213320356	7.22211787040059	7.49598292494561	6.34505308922584	5.0398899522579	7.45517035095241	7.01058097653135	6.17220954034336	7.0258099161598	5.56076134632166	6.53496743305363	7.34533854896653
HLA-DPA1	11.2692005040264	10.8403043227603	10.2597958088657	11.4646348191319	10.6090115629858	11.3178060319598	10.7974830791651	12.2073796084008	11.4446173810693	11.5713377938023	10.6424865119253	11.8746156585105	9.70008551779542	11.3608203406401	9.63312047214111	10.2422393433181	10.7846714763289	11.0709046800573	11.4302218671281	10.8597358197524	10.3813869757041	12.0354788993616	10.1193299257713	11.3719844962897	11.5771435734634	11.2921832654349	10.2293900122586	11.9138473662191	10.3710668711262	10.9003286710389	11.0731891647166	9.56649598869817	9.72412967194669	10.9930889619126	11.0557303553657	9.78413184302463	10.5644347211288	11.6828750369072	11.880289292808	11.7176918281194	11.7106883696463	12.0014506781171	10.7289116258069	9.31969042571381	11.1786009662174	11.0068087062996	12.0671855673966
ANGPT1	4.83660896211783	4.77977600052774	4.32800647862173	4.56201474783472	4.94381571572188	4.18231087577999	4.92895272322756	4.82757638481036	4.72656911289734	4.7036249031254	4.94920167724991	5.14197540445081	5.69505079511952	4.4893796822691	6.69056717159623	4.98806709250127	4.4426164699222	5.28723850815424	4.80274227103912	4.6204969238621	6.69921048808926	5.53601188053671	4.96996577609347	4.35241064877064	4.46343613747979	4.85361117000927	4.74628416470128	4.73716350617002	4.80275095623222	4.55985098538188	4.277898174282	5.56415847383455	6.68410574991473	4.95748048553382	4.45119623010685	7.46501843532086	4.75813313634222	4.48459034664074	4.94410852247218	4.93782193727945	4.67498077814751	4.4124994696297	5.08271212173494	5.97489611972519	4.36318614703195	4.55690584958504	4.52665085063876
TNFRSF14	7.93186301444247	8.71439415507951	7.20901617771052	8.77845221019909	8.41945991176189	8.73875851300632	7.91518778152524	8.4815226454422	8.86752634174936	7.98504163715548	7.72312890598485	8.26576888480252	6.58791622239511	7.61084234938581	6.92834060547634	6.8136662159345	8.17645557929581	8.03106372816513	8.36556508249867	8.40908192292147	6.62916076672769	7.91711401158886	7.70354030019489	8.05459679269611	8.33861301092957	7.9032200184259	7.12462349683253	7.90995888037084	7.99054982707109	7.39392896257855	7.88155782468595	7.37273648141193	6.67371690507596	7.92858957120782	7.88220669296976	6.91965200163178	7.83693423835322	8.53427796087928	8.46452776613149	7.86130440380668	7.68348256838032	8.32546262337635	8.77586856598388	6.87348957280111	9.61211476829649	8.4762559871052	8.75656817647612
MRPL33	3.70395536634817	3.31019552767627	4.44721146424584	3.26681889708901	3.35143665284038	3.29943351903136	3.29342417026331	3.57073290108372	3.31335891802206	3.39027093592424	3.40740332827305	3.59621896559131	4.09238382487358	3.39829598872348	3.88821226961797	5.71927602321313	3.30618008364921	3.34638110088979	3.42726074081684	4.33318017697908	5.49142277291064	3.48475659475258	3.54706610301751	3.47341312068889	3.42503479039976	3.39623404024361	4.42173461724085	3.36830725442009	3.29198613724883	3.47942960234396	3.28454622603521	4.10010185399809	4.0759270835199	3.45152810675361	3.14734497589233	4.98409218741733	3.34702555496579	3.60001794090463	3.54793128958212	3.22923498471908	3.46003303736583	3.28671979317555	3.37107605224628	4.35382223212066	3.1742465399063	3.52239620789527	3.21378378868324
MRPL33	8.65924561874338	8.54879906389047	9.13646932213872	8.69752084212165	8.26692015528511	8.28020204558893	8.53711600867202	8.44392689951135	8.22808840960035	8.81297630099469	8.57983318982247	8.11767539544928	9.65390437263862	8.49956410883635	9.58519938121533	9.49350118000109	8.27178552502317	8.76190354643465	8.17417494126843	10.0646406299668	10.2022191779412	8.50369038031579	8.53841857032724	8.80613804138333	8.87733856211596	8.59211569588365	9.2585011091497	9.14083743168391	8.74716920376958	8.37318351134118	8.58582775844066	9.09133942945372	9.80003890338025	8.65116782950433	8.40853058544283	10.2287022705652	8.68786165911098	8.33612801473147	8.88232728295741	8.26737328759882	9.53257085281887	8.57489081971577	8.00345503798232	8.94767408134709	8.10597597752405	7.40225459872108	8.72934133399122
NRIP1	8.61408740233477	8.43349210362037	5.83424162367256	8.3931531162949	7.78109811790137	7.48700987476921	7.7950966168791	7.79002057063265	8.63453975809006	8.43643166448177	7.37281007421215	8.1093290194157	7.33275210700535	7.94174687831486	6.66820189454006	4.23891054655207	8.41917659488508	5.94611148492023	7.75253752933009	8.17182276135468	3.55402520664899	7.77916874249986	8.73365867186288	7.97745042370787	8.36878816527144	8.29956359003971	3.60669786665447	7.3664831518882	9.1450679417654	7.08474432514913	8.21196090605192	3.90303949332634	7.3012793153569	7.64761708445859	8.46924396025089	4.2420845478648	7.62595828380065	7.66604324378943	7.80679448792936	9.13417708992785	7.29031553063195	8.13653669839183	6.25855852629966	8.48401451507138	8.06069250695444	7.88892955822193	8.64989911087242
ICAM3	7.25872092125191	7.89615675012657	6.01857222691218	7.20566130023142	6.7861376541499	7.99035386345273	7.41333240046364	6.94852769967074	7.74119800827271	6.97321387577342	7.22351713760187	7.15759284223383	6.02506395536237	7.98115774220271	6.17864349636835	6.38533257406907	8.89390908586832	7.47761502284547	6.50249317215286	7.77588459143695	6.13172357555264	5.87572789790579	6.3787745510042	7.94903930580169	7.65546871385191	7.01325472504443	6.67361444065005	7.36435857461968	6.975003199785	7.72965389552318	8.13869032007274	5.46136043673995	6.17138625785611	6.7584916278126	7.67937597427976	4.99800946790525	6.99297123572224	7.17828273834822	6.91778922146592	6.97903862878809	7.8361700548423	7.94946780009336	7.13846952653983	4.725849171438	8.56897193102557	6.48330389919004	8.06103317850781
HOXA4	3.5550563378176	3.54476277695266	3.6805343557197	3.44746145624047	3.59566622737685	3.69691037719134	3.58505820047182	3.63462154289156	3.62376925544342	3.80037765718371	3.53426707543725	3.7265422856602	3.65696543093223	3.56359734076927	4.47579802128049	3.609267688287	3.66608555298506	3.6767534306141	3.48844551282269	3.65104748247318	4.20595473590601	3.76843533870308	3.47406349824296	3.66353286738675	3.82479511942441	3.39788079500534	3.99187420376185	3.72721173646258	3.34970088318053	3.70617565325997	3.63892638599986	4.57432804967379	4.74241310176626	3.74428473504748	3.80236453411239	4.24886950325092	3.47767143899803	3.57613138892411	3.45990860407796	3.43299364544985	3.485019536799	3.53931032436354	3.53578305942509	4.93062785917919	3.4879830062222	3.5029852667269	3.46906146638669
FYN	8.27318525164615	8.09830556386867	6.5727774913426	8.66834353603175	8.59503186834194	7.8425808170216	8.34366590719731	8.19784097914917	8.05935321677019	8.03661361809616	8.82677865662087	7.63411126136423	6.06517129823634	7.93342487610749	6.25595932159348	6.24011088157646	8.85616037550296	7.28597039931285	8.4402267375998	6.87568582569266	6.7005167285419	7.73265819355513	8.20826319627228	8.67822020767998	8.61912493386884	8.50043106349092	7.09663395949888	8.10506526785855	8.18262357748878	8.0710225158602	8.61843499365551	6.75791361314925	6.7436770129224	8.25433630387467	8.64072796312652	5.74338650034375	8.12209482533017	7.83067627271141	7.39395515213635	8.47241658926715	7.82308859137899	8.59963725929999	7.40370938981044	5.56840342648119	9.18808884281185	8.40771233632624	9.30017903543601
CD44	7.13033090505366	7.19462562221977	8.47337174234762	7.80507485255091	7.18153890411159	6.32963094472012	6.6380213900298	6.98210466183824	7.18598983581703	7.70052714568603	7.43380951122664	7.30915559502618	8.27419692576646	6.31793191293861	8.62212676562728	8.52854729642875	7.37885724186332	7.24643197108089	7.25251505967246	7.29286441923715	8.53587587936557	6.72633023674219	7.13541866344212	7.46007609043355	7.24561391127986	7.05027133595588	8.56101707467688	7.10208160466601	7.02665576339232	7.18165551716109	7.98084351638879	7.65594331023095	9.21537706063429	6.94791181546833	7.50534705076585	8.0904517800662	7.09662546615645	7.38459803897528	7.62955445523554	6.44839489986677	7.19894463516694	7.10236511609262	6.91745453982274	8.67938357099524	8.06011179020249	7.64530564610314	7.51150587054671
MEIS1	2.77404788983661	2.76454401765111	5.31717617069948	2.66440091877119	2.89147071681996	2.77191465379883	2.78539139555492	3.26788966193093	2.59806052918364	2.8480658253504	2.70864722530619	2.73062221017471	5.27437609187451	2.90800984282729	5.37805550216448	4.4490825479699	2.54702589983135	3.05986161132596	2.73342937100844	2.64357554043988	6.59263997354899	3.30340193140634	3.02282812606756	2.78993594836499	2.77875823471084	2.82252726998553	4.42848053667707	2.77907801208676	2.780127086679	2.84948811755087	2.8207282837807	7.1871545883923	7.01512204409629	2.73339059519869	2.70124068429051	5.91294229664359	2.64168053572715	2.67685683218356	3.01335744197405	2.68849183697487	2.80339657420846	2.67967259606696	2.84787089721145	7.48774028781188	2.92752080302881	3.14826685484728	2.73398077057636
SPINK2	6.05649969733434	6.37550118646135	6.65859883441451	6.01249752622018	6.05069444742382	6.20129591577369	6.65963417754496	6.19893221420935	5.93709634790089	5.96739051211185	6.18080960097639	5.96694209824349	7.8488055664655	6.27724121991759	7.24221223791268	6.88514261014289	5.99627436320772	7.63242273103299	5.71716146607484	6.43232206888551	9.44409144779996	6.20344222743519	5.95224494372219	5.97660474583506	6.01796690638492	5.97707162403603	6.67389033470605	6.08128126236801	5.76818653499182	5.94011094196799	5.80838566686063	7.76918538038342	9.60915330985819	6.23461551336793	6.12475906993703	9.94664001138263	5.77715488363237	5.87494525849075	5.95604656883944	5.45604307920144	6.33968871994731	6.18321270695486	6.04158121443465	7.62765470791966	5.3585034420984	6.04947487746207	5.36933100549559
