miRNA_ID	Untrt1,Untrt2,Untrt3,Untrt4,Untrt5	Trt1,Trt2,Trt3,Trt4,Trt5	log2(foldchange)	P-value
rno-miR-423-3p	1278.6065	1574.3727	0.3002	0.556209109815771
rno-miR-3577	0.0712	0.1076	0.5957	0.556630294888946
rno-miR-872-5p	58.4234	52.8201	-0.1455	0.559467377182152
rno-miR-28-3p	223.3243	303.5786	0.4429	0.560005390359047
rno-miR-216b-5p	18.8544	10.6794	-0.8201	0.567182709604196
rno-miR-128-2-5p	0.4799	0.5657	0.2373	0.569419054348858
rno-miR-32-5p	12.5368	16.0484	0.3563	0.569761994028041
rno-miR-208a-3p	0.3548	0.4592	0.3721	0.570929128359934
rno-miR-3569	0.3006	0.2492	-0.2705	0.573197183749595
rno-miR-449a-5p	0.2311	0.1484	-0.6390	0.575953355079422
rno-miR-203b-3p	13.0439	18.5469	0.5078	0.580149056738376
rno-miR-598-3p	8.6410	10.3970	0.2669	0.583307707966246
rno-miR-99b-3p	36.8137	51.4843	0.4839	0.583729833743406
rno-miR-27a-5p	37.1163	52.4902	0.5000	0.592819024916441
rno-miR-140-3p	18127.0755	18333.7602	0.0164	0.594878091230854
rno-miR-187-3p	63.4171	78.5895	0.3095	0.59585103821079
rno-miR-216a-3p	1.7432	1.0632	-0.7133	0.603906094529255
rno-miR-503-5p	3.3080	2.6663	-0.3111	0.611465041742286
rno-miR-664-2-5p	4.2916	5.8108	0.4372	0.611610172999894
rno-miR-181b-1-3p	1.0974	1.0205	-0.1048	0.619647592325246
rno-miR-5132-5p	1.5580	1.3722	-0.1832	0.632372276683196
rno-miR-345-3p	72.1350	84.3774	0.2262	0.635174542802664
rno-miR-298-3p	0.1780	0.1095	-0.7009	0.636407115468089
rno-miR-760-5p	0.0530	0.0172	-1.6236	0.640285470937002
rno-miR-879-3p	0.0354	0.0515	0.5408	0.64230706882312
rno-miR-9a-5p	3.1706	3.1869	0.0074	0.648686649703203
rno-let-7g-3p	1.8549	3.7276	1.0069	0.650774860784476
rno-miR-330-3p	30.0897	34.0041	0.1764	0.652273215805961
rno-miR-152-3p	636.4978	956.9661	0.5883	0.652330711540845
rno-miR-214-5p	0.0706	0.0171	-2.0457	0.652940410441986
rno-miR-1843b-3p	0.2844	0.2117	-0.4259	0.655129445465597
rno-miR-1956-5p	1.3621	1.8134	0.4129	0.656598261298606
rno-miR-299b-5p	0.0180	0.0718	1.9960	0.658314680085482
rno-miR-3068-5p	0.1242	0.1830	0.5592	0.659459538676307
rno-miR-322-3p	415.0269	497.1424	0.2605	0.661594295343945
rno-miR-501-3p	30.6209	31.9021	0.0591	0.662757614213215
rno-miR-1247-5p	1.5828	1.0365	-0.6108	0.670994816092627
rno-miR-92a-1-5p	0.5679	0.6561	0.2083	0.676798578496289
rno-miR-328a-3p	928.0806	1077.9157	0.2159	0.677982328442596
rno-miR-872-3p	12.5342	10.2964	-0.2837	0.680070397338882
rno-miR-23a-5p	1.5242	1.6468	0.1116	0.683423327884389
rno-miR-653-5p	1.7118	2.3430	0.4528	0.683796188382099
rno-miR-532-3p	13.8357	11.9390	-0.2127	0.685986589031573
rno-miR-3473	90.3390	86.8439	-0.0569	0.687005777762983
rno-miR-345-5p	11.1086	13.2513	0.2545	0.688100607701761
rno-miR-10b-5p	4079.9399	5482.6222	0.4263	0.690261151578778
rno-miR-376a-3p	0.1060	0.1835	0.7917	0.692186028631141
rno-miR-135b-5p	0.0534	0.0742	0.4746	0.696398267485612
rno-miR-130b-3p	3.3718	3.7158	0.1402	0.697889583918798
rno-miR-425-3p	22.4056	18.9610	-0.2408	0.70038788678849
rno-miR-125b-1-3p	27.1035	38.0177	0.4882	0.702401432599084
rno-miR-3075	0.0891	0.0377	-1.2409	0.702419236418339
rno-miR-1249	0.2485	0.1605	-0.6307	0.708705842578546
rno-miR-107-3p	11.7478	14.8245	0.3356	0.714017598973323
rno-miR-15a-3p	0.0708	0.0366	-0.9519	0.714136570175681
rno-miR-218a-2-3p	0.0358	0.0905	1.3380	0.714448288961407
rno-miR-26a-5p	3213.5573	2798.7404	-0.1994	0.715482974357036
rno-miR-667-3p	1.1522	1.1278	-0.0309	0.719942731417456
rno-miR-99b-5p	748.3247	771.5918	0.0442	0.721426302509105
rno-miR-25-3p	4628.1548	6093.1192	0.3967	0.721872601792677
rno-miR-3586-5p	0.0356	0.0711	0.9980	0.72440596603381
rno-miR-665	0.1589	0.2022	0.3477	0.725425870236867
rno-miR-17-1-3p	0.1960	0.2403	0.2940	0.725518037950264
rno-miR-1193-3p	0.0356	0.0723	1.0221	0.728522623306518
rno-miR-34c-3p	4.8770	4.5465	-0.1012	0.734521946434072
rno-miR-96-5p	0.1065	0.0379	-1.4906	0.7366193168543
rno-miR-192-3p	4.5367	3.7217	-0.2857	0.736774861887415
rno-miR-193a-3p	1.0078	0.9740	-0.0492	0.73767950917107
rno-miR-7578	0.0710	0.1063	0.5823	0.739914223416367
rno-miR-210-3p	69.6265	79.9668	0.1998	0.74100430452599
rno-let-7d-3p	708.7809	725.0593	0.0328	0.745059574547849
rno-miR-376b-5p	0.9395	0.8897	-0.0786	0.746791042543857
rno-miR-485-3p	1.2139	1.3550	0.1586	0.751524647712273
rno-miR-374-3p	0.2843	0.2174	-0.3871	0.75495742195621
rno-miR-181a-2-3p	3.8150	5.2939	0.4726	0.761246304330435
rno-let-7d-5p	212.8260	184.4501	-0.2064	0.765907979095154
rno-miR-421-3p	4.4038	4.2610	-0.0476	0.766906039449505
rno-miR-27b-3p	3443.3988	4082.2122	0.2455	0.767928539096727
rno-miR-301b-3p	0.0889	0.1290	0.5371	0.772450408841403
rno-miR-146a-3p	0.7301	0.6338	-0.2041	0.772702694888791
rno-miR-221-3p	188.5004	215.8067	0.1952	0.774546939613469
rno-let-7i-5p	2755.6997	3059.6661	0.1510	0.776168718880374
rno-miR-330-5p	10.4636	13.9770	0.4177	0.77758307866702
rno-miR-676	132.5135	209.8353	0.6631	0.778907015404831
rno-miR-3590-3p	1.0807	1.1559	0.0971	0.779272949630004
rno-miR-466b-5p	1.0038	1.1838	0.2380	0.780015379542828
rno-miR-1247-3p	0.5053	0.8524	0.7544	0.781141992587704
rno-miR-873-3p	1.0126	0.8061	-0.3290	0.785702721918003
rno-miR-339-3p	84.4173	101.0635	0.2597	0.788542074755493
rno-miR-743a-5p	0.0893	0.1262	0.4990	0.797898985811717
rno-miR-7a-1-3p	2.9776	2.8382	-0.0692	0.802050188609714
rno-miR-542-5p	2.0588	2.9276	0.5079	0.808492769893271
rno-miR-301b-5p	0.0711	0.0952	0.4211	0.808836386376045
rno-miR-100-5p	2684.7771	2888.2176	0.1054	0.81079333798528
rno-miR-335	17.7083	22.2679	0.3305	0.811760881402568
rno-miR-378a-5p	55.9002	57.8999	0.0507	0.814749112207569
rno-miR-702-3p	3.5747	2.8142	-0.3451	0.81828044321384
rno-miR-223-5p	42.6568	53.2861	0.3210	0.819363225522258
rno-miR-326-3p	41.6319	36.0658	-0.2071	0.819437300463174
rno-miR-532-5p	426.0992	574.6346	0.4315	0.823860984935163
rno-miR-30e-5p	334.3281	306.4282	-0.1257	0.828613279673101
rno-miR-741-3p	0.1251	0.1658	0.4064	0.831068619645887
rno-miR-3541	0.1773	0.1089	-0.7032	0.833690184952859
rno-miR-221-5p	2.6485	2.6652	0.0091	0.852914489961268
rno-miR-140-5p	241.9319	217.3894	-0.1543	0.854853137974606
rno-miR-181b-5p	155.9137	145.8864	-0.0959	0.858952011459678
rno-let-7f-2-3p	2.3963	2.5042	0.0635	0.86114242352406
rno-miR-652-3p	87.3913	75.9800	-0.2019	0.86519294927507
rno-miR-181a-5p	1360.1523	1294.8059	-0.0710	0.868879158283154
rno-miR-103-3p	83.0238	91.4475	0.1394	0.869800258544988
rno-miR-21-5p	3403.3906	3504.2411	0.0421	0.86987262528758
rno-miR-511-3p	2.2318	2.3911	0.0995	0.873188186823096
rno-let-7a-2-3p	0.2498	0.2826	0.1780	0.880642957005018
rno-miR-129-1-3p	0.2310	0.2541	0.1375	0.883617207318179
rno-miR-21-3p	0.2648	0.3382	0.3530	0.883823543646491
rno-miR-423-5p	1023.1567	1182.4459	0.2087	0.885662187056973
rno-let-7a-5p	370.2244	359.1264	-0.0439	0.890215239967893
rno-miR-211-3p	0.3554	0.2664	-0.4158	0.892049697147706
rno-miR-324-5p	4.2997	4.5668	0.0869	0.896898022280837
rno-miR-6315	0.4940	0.6376	0.3681	0.902509992144802
rno-miR-98-5p	19.0066	17.7560	-0.0982	0.909306035608911
rno-miR-1956-3p	3.0613	3.7734	0.3017	0.910837800101456
rno-miR-132-5p	1.0804	0.9713	-0.1536	0.911813520284302
rno-miR-99a-5p	25037.7922	31374.4636	0.3255	0.912111907969538
rno-miR-871-3p	0.2674	0.2760	0.0457	0.912579779704951
rno-miR-1224	1.2869	1.4744	0.1962	0.913524539304235
rno-miR-31a-5p	6.6530	6.7241	0.0153	0.913926555064227
rno-miR-7b	0.7455	0.8457	0.1819	0.917414892557683
rno-miR-218a-5p	295.5068	441.9560	0.5807	0.923229307439261
rno-miR-6331	0.3183	0.4100	0.3652	0.924528178390413
rno-miR-181d-5p	61.1956	58.2623	-0.0709	0.92546579575585
rno-miR-24-1-5p	5.4324	6.0260	0.1496	0.936314782458983
rno-miR-30c-1-3p	0.6573	0.6024	-0.1258	0.94044701677239
rno-miR-146a-5p	3905.1931	4066.4529	0.0584	0.94739884518771
rno-miR-28-5p	16.1611	18.1206	0.1651	0.956577388672201
rno-miR-1839-5p	81.9306	112.9829	0.4636	0.963981918968388
rno-miR-383-5p	16.4107	15.3911	-0.0925	0.96965798924132
rno-miR-674-3p	125.9796	131.7257	0.0643	0.974356159457774
rno-let-7c-1-3p	2.7371	2.8335	0.0499	0.980484864112127
rno-miR-378a-3p	11010.2224	23427.9811	1.0894	0.989482759170365
rno-miR-217-5p	234.4762	202.3853	-0.2123	0.996367142744235
rno-miR-291a-5p	0.0352	0.0539	0.6147	0.999999999999988
rno-miR-547-5p	0.1435	0.1259	-0.1888	0.999999999999989
rno-miR-673-3p	0.0356	0.0571	0.6816	0.999999999999991
rno-miR-207	0.0000	0.0171	0.7740	0.999999999999994
rno-miR-5132-3p	0.0000	0.0171	0.7740	0.999999999999996
rno-miR-421-5p	0.0178	0.0000	-0.8319	0.999999999999997
rno-miR-376a-5p	0.0000	0.0195	0.9635	0.999999999999997
rno-miR-465-5p	0.0000	0.0184	0.8797	0.999999999999998
rno-miR-488-5p	0.0178	0.0000	-0.8319	0.999999999999998
rno-miR-666-3p	0.0000	0.0171	0.7740	0.999999999999998
rno-miR-200c-5p	0.0529	0.0184	-1.5236	0.999999999999998
rno-miR-702-5p	0.0000	0.0184	0.8797	0.999999999999998
rno-miR-154-3p	0.0178	0.0000	-0.8319	0.999999999999998
rno-miR-130a-5p	0.0356	0.0551	0.6302	0.999999999999998
rno-miR-155-3p	0.0713	0.0538	-0.4063	0.999999999999999
rno-miR-449a-3p	0.0176	0.0000	-0.8156	0.999999999999999
rno-miR-376c-5p	0.0000	0.0182	0.8639	0.999999999999999
rno-miR-210-5p	0.2302	0.2370	0.0420	0.999999999999999
rno-miR-129-2-3p	0.1069	0.1087	0.0241	0.999999999999999
rno-miR-133b-5p	0.0000	0.0182	0.8639	0.999999999999999
rno-miR-3583-5p	0.0000	0.0184	0.8797	0.999999999999999
rno-miR-679	0.0000	0.0172	0.7824	0.999999999999999
rno-miR-34b-5p	0.0000	0.0182	0.8639	0.999999999999999
rno-miR-3566	0.0176	0.0000	-0.8156	0.999999999999999
rno-miR-349	0.0000	0.0000	0.0000	1
rno-miR-742-5p	0.0000	0.0000	0.0000	1
rno-miR-3580-5p	0.0000	0.0000	0.0000	1
rno-miR-105	0.0000	0.0000	0.0000	1
rno-miR-188-3p	0.0000	0.0182	0.8639	1
rno-miR-135b-3p	0.0000	0.0171	0.7740	1
rno-miR-29b-5p	0.0534	0.0364	-0.5529	1
rno-miR-6327	0.0000	0.0000	0.0000	1
rno-miR-632	0.0000	0.0000	0.0000	1
rno-miR-291a-3p	0.0176	0.0000	-0.8156	1
rno-miR-3596a	0.0178	0.0000	-0.8319	1
rno-miR-294	0.0000	0.0000	0.0000	1
rno-miR-203a-5p	0.0000	0.0000	0.0000	1
rno-miR-3553	0.0000	0.0000	0.0000	1
rno-miR-1199-3p	0.0000	0.0000	0.0000	1
rno-miR-3557-5p	0.0000	0.0000	0.0000	1
rno-miR-133c	0.0000	0.0000	0.0000	1
rno-miR-500-5p	0.0000	0.0000	0.0000	1
rno-miR-336-3p	0.0000	0.0000	0.0000	1
rno-miR-3573-3p	0.0000	0.0000	0.0000	1
rno-miR-878	0.0000	0.0000	0.0000	1
rno-miR-185-3p	0.0000	0.0000	0.0000	1
rno-miR-743b-3p	0.1074	0.1283	0.2565	1
rno-miR-219a-2-3p	0.3743	0.3279	-0.1909	1
rno-miR-3551-5p	0.0000	0.0000	0.0000	1
rno-miR-203b-5p	0.0000	0.0000	0.0000	1
rno-miR-6333	0.0000	0.0000	0.0000	1
rno-miR-1199-5p	0.0000	0.0000	0.0000	1
rno-miR-741-5p	0.0000	0.0000	0.0000	1
rno-miR-3556a	0.0000	0.0000	0.0000	1
rno-miR-592	0.1059	0.1096	0.0495	1
rno-miR-383-3p	0.0000	0.0195	0.9635	1
rno-miR-628	0.0000	0.0000	0.0000	1
rno-miR-6326	0.0000	0.0000	0.0000	1
rno-miR-3580-3p	0.0000	0.0172	0.7824	1
rno-miR-1188-3p	0.0000	0.0000	0.0000	1
rno-miR-336-5p	0.0000	0.0000	0.0000	1
rno-miR-138-1-3p	5.7747	6.5390	0.1793	1
rno-miR-448-3p	0.0360	0.0172	-1.0656	1
rno-miR-3543	0.0000	0.0000	0.0000	1
rno-miR-352	0.0535	0.0366	-0.5477	1
rno-miR-218b	0.0000	0.0000	0.0000	1
rno-miR-3549	0.0000	0.0000	0.0000	1
rno-miR-208b-5p	0.0000	0.0000	0.0000	1
rno-miR-742-3p	0.0000	0.0000	0.0000	1
rno-miR-201-3p	0.0358	0.0353	-0.0203	1
rno-miR-3586-3p	0.0000	0.0000	0.0000	1
rno-miR-186-3p	0.0000	0.0000	0.0000	1
rno-miR-1912-5p	0.0000	0.0000	0.0000	1
rno-miR-2985	0.0000	0.0000	0.0000	1
rno-miR-196c-5p	0.2475	0.2651	0.0991	1
rno-miR-496-5p	0.0000	0.0182	0.8639	1
rno-miR-153-5p	0.0000	0.0000	0.0000	1
rno-miR-347	0.0000	0.0000	0.0000	1
rno-miR-3561-3p	0.1235	0.1407	0.1881	1
rno-miR-3596d	0.0000	0.0000	0.0000	1
rno-miR-301a-3p	0.2136	0.1990	-0.1021	1
rno-miR-764-3p	0.0000	0.0000	0.0000	1
rno-miR-3594-5p	0.3720	0.3265	-0.1882	1
rno-miR-433-5p	0.0000	0.0000	0.0000	1
rno-miR-33-3p	0.1411	0.2191	0.6349	1
rno-miR-3596b	0.0000	0.0000	0.0000	1
rno-miR-153-3p	0.0000	0.0000	0.0000	1
rno-miR-9b-5p	0.0000	0.0000	0.0000	1
rno-miR-326-5p	0.0176	0.0195	0.1479	1
rno-miR-3570	0.0000	0.0000	0.0000	1
rno-miR-544-3p	0.0000	0.0172	0.7824	1
rno-miR-489-5p	0.0710	0.0560	-0.3424	1
rno-miR-3072	0.2481	0.2678	0.1102	1
rno-miR-19b-2-5p	0.0000	0.0000	0.0000	1
rno-miR-31b	0.0000	0.0000	0.0000	1
rno-miR-3584-3p	0.0178	0.0000	-0.8319	1
rno-miR-3571	0.0000	0.0000	0.0000	1
rno-miR-331-5p	0.0000	0.0000	0.0000	1
rno-miR-711	0.0000	0.0000	0.0000	1
rno-miR-598-5p	0.0000	0.0000	0.0000	1
rno-miR-3575	0.0000	0.0000	0.0000	1
rno-miR-107-5p	0.0000	0.0000	0.0000	1
rno-miR-3592	0.0000	0.0000	0.0000	1
rno-miR-3585-5p	0.0180	0.0195	0.1155	1
rno-miR-137-5p	0.0352	0.0184	-0.9359	1
rno-miR-6317	0.0176	0.0184	0.0641	1
rno-miR-487b-5p	0.0000	0.0000	0.0000	1
rno-miR-6314	0.0844	0.2045	1.2768	1
rno-miR-678	0.0000	0.0000	0.0000	1
rno-miR-1912-3p	0.0000	0.0000	0.0000	1
rno-miR-344b-5p	0.0000	0.0000	0.0000	1
rno-miR-3546	0.0000	0.0000	0.0000	1
rno-miR-337-3p	0.4962	0.5245	0.0800	1
rno-miR-544-5p	0.0000	0.0000	0.0000	1
rno-miR-880-5p	0.0000	0.0000	0.0000	1
rno-miR-344b-3p	0.0180	0.0182	0.0159	1
rno-miR-664-1-5p	0.0178	0.0171	-0.0579	1
rno-miR-3574	0.0000	0.0000	0.0000	1
rno-miR-3065-5p	0.0534	0.0708	0.4069	1
rno-miR-3595	0.0000	0.0000	0.0000	1
rno-miR-6322	0.0000	0.0000	0.0000	1
rno-miR-883-5p	0.0000	0.0000	0.0000	1
rno-miR-6325	0.0000	0.0000	0.0000	1
rno-miR-34a-3p	0.0354	0.0377	0.0908	1
rno-miR-3557-3p	0.0000	0.0000	0.0000	1
rno-miR-551b-3p	0.0000	0.0000	0.0000	1
rno-miR-449c-5p	0.0000	0.0000	0.0000	1
rno-miR-6330	0.0000	0.0000	0.0000	1
rno-miR-126b	0.0000	0.0000	0.0000	1
rno-miR-3584-5p	0.0000	0.0000	0.0000	1
rno-miR-3084a-5p	0.1950	0.2139	0.1335	1
rno-miR-543-5p	0.0000	0.0000	0.0000	1
rno-miR-6332	0.0871	0.1098	0.3341	1
rno-miR-20a-3p	0.0178	0.0182	0.0321	1
rno-miR-297	0.0000	0.0000	0.0000	1
rno-miR-1949	0.0000	0.0000	0.0000	1
rno-miR-196a-3p	0.0178	0.0000	-0.8319	1
rno-miR-3594-3p	0.0000	0.0000	0.0000	1
rno-miR-489-3p	0.0176	0.0353	1.0041	1
rno-miR-465-3p	0.0000	0.0000	0.0000	1
rno-miR-6316	0.0000	0.0000	0.0000	1
rno-miR-100-3p	0.0886	0.1084	0.2910	1
rno-miR-291b	0.0000	0.0000	0.0000	1
rno-miR-499-3p	0.0178	0.0000	-0.8319	1
rno-miR-92a-2-5p	0.0176	0.0000	-0.8156	1
rno-miR-196b-3p	0.0888	0.0733	-0.2767	1
rno-miR-3578	0.0000	0.0000	0.0000	1
rno-miR-20b-3p	0.5487	0.6729	0.2944	1
rno-miR-290	0.0000	0.0000	0.0000	1
rno-miR-29c-5p	0.2498	0.2560	0.0354	1
rno-miR-103-2-5p	0.0000	0.0000	0.0000	1
rno-miR-1-5p	0.0000	0.0000	0.0000	1
rno-miR-3085	0.1602	0.1302	-0.2991	1
rno-miR-293-3p	0.0176	0.0000	-0.8156	1
rno-miR-344i	0.0000	0.0000	0.0000	1
rno-miR-202-3p	0.0000	0.0000	0.0000	1
rno-miR-935	0.0178	0.0182	0.0321	1
rno-miR-206-5p	0.0000	0.0000	0.0000	1
rno-miR-497-3p	0.0000	0.0000	0.0000	1
rno-miR-3552	0.0000	0.0000	0.0000	1
rno-miR-124-5p	0.0180	0.0000	-0.8480	1
rno-miR-99a-3p	0.0891	0.0901	0.0161	1
rno-miR-3591	0.0000	0.0171	0.7740	1
rno-miR-190b-3p	0.0000	0.0000	0.0000	1
rno-miR-873-5p	0.1951	0.2205	0.1766	1
rno-miR-327	0.0000	0.0000	0.0000	1
rno-miR-190a-5p	0.0000	0.0000	0.0000	1
rno-miR-29b-1-5p	0.0000	0.0000	0.0000	1
rno-miR-296-3p	1.9807	2.1827	0.1401	1
rno-miR-875	0.0000	0.0000	0.0000	1
rno-miR-3556b	0.0000	0.0000	0.0000	1
rno-miR-1896	0.0000	0.0000	0.0000	1
rno-miR-871-5p	0.0540	0.0708	0.3908	1
rno-miR-3590-5p	0.0178	0.0000	-0.8319	1
rno-miR-149-3p	0.0000	0.0000	0.0000	1
rno-miR-3564	0.0000	0.0000	0.0000	1
rno-miR-3560	0.0000	0.0000	0.0000	1
rno-miR-3084c-3p	0.0000	0.0000	0.0000	1
rno-miR-876	0.0000	0.0000	0.0000	1
rno-miR-3551-3p	0.0000	0.0000	0.0000	1
rno-miR-92b-5p	0.2138	0.1782	-0.2628	1
rno-miR-344g	0.0000	0.0000	0.0000	1
rno-miR-3572	0.0711	0.0699	-0.0246	1
rno-miR-3568	0.0000	0.0000	0.0000	1
rno-miR-300-5p	0.0000	0.0184	0.8797	1
rno-miR-3544	0.0000	0.0000	0.0000	1
rno-miR-370-5p	0.0000	0.0182	0.8639	1
rno-miR-449c-3p	0.0000	0.0000	0.0000	1
rno-miR-343	0.0000	0.0000	0.0000	1
rno-miR-299a-5p	0.2849	0.2850	0.0005	1
rno-miR-568	0.0000	0.0000	0.0000	1
rno-miR-381-5p	0.0000	0.0000	0.0000	1
rno-miR-471-3p	0.0000	0.0184	0.8797	1
rno-miR-3065-3p	0.0000	0.0000	0.0000	1
rno-miR-761	0.0000	0.0000	0.0000	1
rno-miR-3593-5p	0.0176	0.0000	-0.8156	1
rno-miR-409b	0.0000	0.0000	0.0000	1
rno-miR-883-3p	0.0000	0.0000	0.0000	1
rno-miR-448-5p	0.0000	0.0000	0.0000	1
rno-miR-3589	0.0000	0.0000	0.0000	1
rno-miR-3562	0.0176	0.0182	0.0484	1
rno-miR-3579	0.0000	0.0000	0.0000	1
rno-miR-34a-5p	2.0237	2.1138	0.0628	1
rno-miR-764-5p	0.0180	0.0000	-0.8480	1
rno-miR-759	0.0000	0.0000	0.0000	1
rno-miR-3561-5p	0.0178	0.0000	-0.8319	1
rno-miR-758-5p	0.0000	0.0000	0.0000	1
rno-miR-128-1-5p	0.2493	0.2141	-0.2196	1
rno-miR-880-3p	0.0000	0.0000	0.0000	1
rno-miR-6323	0.0000	0.0000	0.0000	1
rno-miR-3593-3p	0.0889	0.0905	0.0257	1
rno-miR-101b-5p	0.0000	0.0000	0.0000	1
rno-miR-96-3p	0.0000	0.0000	0.0000	1
rno-miR-3587	0.0000	0.0000	0.0000	1
rno-miR-3588	0.0000	0.0000	0.0000	1
rno-miR-3576	0.0000	0.0000	0.0000	1
rno-miR-344a-5p	0.0000	0.0000	0.0000	1
rno-miR-1297	0.0000	0.0000	0.0000	1
rno-miR-509-5p	0.0178	0.0172	-0.0495	1
rno-miR-3596c	0.0000	0.0000	0.0000	1
rno-miR-3548	0.0000	0.0000	0.0000	1
rno-miR-377-5p	0.0176	0.0000	-0.8156	1
rno-miR-181c-5p	2.6845	2.6524	-0.0174	1
rno-miR-384-3p	0.0713	0.0377	-0.9193	1
rno-miR-551b-5p	0.0000	0.0000	0.0000	1
rno-miR-295-5p	0.0000	0.0000	0.0000	1
rno-miR-375-5p	0.0000	0.0000	0.0000	1
rno-miR-217-3p	0.0000	0.0000	0.0000	1
rno-miR-208a-5p	0.0000	0.0000	0.0000	1
rno-miR-3550	0.0000	0.0000	0.0000	1
rno-miR-6334	0.0000	0.0000	0.0000	1
rno-miR-6320	0.0000	0.0000	0.0000	1
